40160,401,0
40180,400,3
40200,422,5
40220,409,0
40240,405,4
40260,418,0
40280,429,2
40300,456,2
40320,428,2
40340,415,5
40360,418,0
40380,451,6
40400,412,1
40420,412,3
40440,431,14
40460,430,0
40480,435,1
40500,445,7
40520,423,3
40540,428,2
40560,421,2
40580,418,2
40600,454,0
40620,447,1
40640,434,1
40660,438,5
40680,424,0
40700,425,2
40720,426,0
40740,422,4
40760,433,1
40780,426,2
40800,439,3
40820,426,0
40840,428,2
40860,436,3
40880,425,0
40900,435,7
40920,417,0
40940,456,2
40960,413,0
40980,412,2
41000,436,2
41020,426,1
41040,432,1
41060,434,2
41080,435,2
41100,422,1
41120,422,3
41140,433,2
41160,425,0
41180,440,1
41200,444,3
41220,437,0
41240,417,0
41260,434,6
41280,415,0
41300,415,2
41320,419,2
41340,431,0
41360,434,6
41380,451,0
41400,465,0
41420,431,0
41440,424,1
41460,423,1
41480,423,0
41500,432,1
41520,422,0
41540,421,0
41560,423,0
41580,423,3
41600,425,4
41620,441,25
41640,434,0
41660,502,0
41680,427,2
41700,424,1
41720,429,3
41740,424,0
41760,423,0
41780,438,1
41800,447,0
41820,433,4
41840,425,2
41860,432,5
41880,443,1
41900,434,0
41920,434,1
41940,430,1
41960,425,2
41980,427,4
42000,423,0
42020,448,7
42040,429,2
42060,435,2
42080,442,3
42100,439,0
42120,445,0
42140,455,0
42160,450,3
42180,431,21
42200,430,0
42220,430,0
42240,463,0
42260,427,1
42280,448,26
42300,427,1
42320,437,2
42340,451,0
42360,453,2
42380,437,7
42400,440,0
42420,439,1
42440,434,2
42460,474,2
42480,489,5
42500,447,0
42520,473,1
42540,455,2
42560,463,1
42580,453,3
42600,462,1
42620,448,3
42640,452,1
42660,447,2
42680,448,1
42700,449,0
42720,444,2
42740,442,2
42760,439,0
42780,457,1
42800,442,0
42820,445,2
42840,485,2
42860,441,1
42880,452,2
42900,440,0
42920,442,1
42940,454,1
42960,446,1
42980,444,0
43000,443,0
43020,446,2
43040,451,0
43060,443,3
43080,447,2
43100,444,0
43120,444,0
43140,448,0
43160,443,1
43180,442,2
43200,444,2
43220,445,0
43240,464,1
43260,452,2
43280,445,0
43300,446,3
43320,456,5
43340,463,1
43360,453,5
43380,444,0
43400,445,3
43420,445,3
43440,438,0
43460,442,2
43480,439,0
43500,436,3
43520,439,2
43540,448,1
43560,439,0
43580,499,0
43600,443,0
43620,444,0
43640,454,1
43660,446,1
43680,447,0
43700,459,4
43720,448,3
43740,462,0
43760,458,0
43780,475,0
43800,453,3
43820,453,3
43840,457,2
43860,479,7
43880,449,0
43900,477,0
43920,494,1
43940,452,4
43960,455,0
43980,452,2
44000,454,1
44020,454,1
44040,450,0
44060,447,4
44080,452,4
44100,471,3
44120,461,0
44140,453,0
44160,476,7
44180,465,7
44200,457,1
44220,455,2
44240,465,2
44260,452,3
44280,474,2
44300,447,1
44320,503,1
44340,490,6
44360,467,0
44380,457,2
44400,489,19
44420,497,1
44440,496,2
44460,485,8
44480,494,12
44500,546,29
44520,500,2
44540,462,2
44560,464,4
44580,461,1
44600,465,0
44620,467,4
44640,476,0
44660,470,0
44680,472,4
44700,473,3
44720,468,2
44740,469,5
44760,465,2
44780,464,2
44800,475,5
44820,470,0
44840,463,0
44860,507,6
44880,485,1
44900,493,2
44920,480,5
44940,472,4
44960,495,0
44980,470,1
45000,472,3
45020,468,4
45040,469,1
45060,469,0
45080,480,6
45100,495,1
45120,475,4
45140,475,0
45160,470,1
45180,478,2
45200,462,0
45220,460,2
45240,457,6
45260,476,1
45280,460,4
45300,460,6
45320,458,1
45340,463,5
45360,469,27
45380,456,1
45400,457,7
45420,468,4
45440,460,1
45460,460,1
45480,473,0
45500,470,3
45520,475,2
45540,456,1
45560,474,1
45580,479,3
45600,479,0
45620,484,10
45640,459,3
45660,461,3
45680,463,1
45700,464,0
45720,465,0
45740,481,0
45760,487,0
45780,540,2
45800,482,0
45820,470,1
45840,506,0
45860,478,1
45880,498,0
45900,473,2
45920,475,0
45940,473,2
45960,497,4
45980,474,1
46000,494,20
46020,472,0
46040,482,3
46060,477,3
46080,478,0
46100,475,0
46120,477,4
46140,487,0
46160,478,0
46180,485,1
46200,477,1
46220,484,0
46240,486,0
46260,467,0
46280,469,1
46300,480,1
46320,474,1
46340,472,0
46360,471,0
46380,464,2
46400,544,22
46420,503,2
46440,497,5
46460,478,2
46480,480,0
46500,480,1
46520,490,0
46540,477,0
46560,481,0
46580,480,0
46600,484,0
46620,480,2
46640,499,0
46660,479,0
46680,480,0
46700,479,0
46720,481,1
46740,495,0
46760,476,0
46780,487,0
46800,473,1
46820,476,0
46840,492,0
46860,530,0
46880,480,0
46900,491,0
46920,492,0
46940,487,1
46960,491,0
46980,487,0
47000,510,0
47020,511,1
47040,491,0
47060,503,0
47080,502,0
47100,499,0
47120,502,0
47140,498,0
47160,479,0
47180,554,0
47200,477,0
47220,477,0
47240,479,0
47260,476,0
47280,479,0
47300,494,2
47320,490,0
47340,508,0
47360,501,0
47380,481,1
47400,507,1
47420,494,1
47440,481,0
47460,477,1
47480,478,1
47500,477,1
47520,539,0
47540,502,0
47560,474,1
47580,483,0
47600,479,0
47620,479,0
47640,478,0
47660,479,0
47680,479,0
47700,537,1
47720,488,0
47740,500,0
47760,479,0
47780,479,1
47800,484,0
47820,478,0
47840,533,0
47860,490,0
47880,570,0
47900,503,0
47920,520,22
47940,522,1
47960,519,0
47980,522,15
48000,496,5
48020,495,2
48040,490,0
48060,496,0
48080,512,0
48100,498,0
48120,509,0
48140,493,0
48160,494,0
48180,494,1
48200,499,0
48220,503,0
48240,503,3
48260,490,2
48280,485,0
48300,495,0
48320,527,0
48340,488,0
48360,524,1
48380,503,2
48400,537,2
48420,523,5
48440,502,0
48460,503,0
48480,512,1
48500,508,0
48520,511,0
48540,501,1
48560,502,0
48580,503,0
48600,499,0
48620,529,0
48640,506,0
48660,545,0
48680,512,0
48700,524,0
48720,496,0
48740,491,0
48760,508,0
48780,493,0
48800,501,0
48820,512,0
48840,511,0
48860,511,0
48880,515,0
48900,515,0
48920,509,0
48940,511,0
48960,504,0
48980,508,0
49000,495,1
49020,492,0
49040,507,0
49060,493,0
49080,498,1
49100,527,0
49120,499,0
49140,523,0
49160,501,0
49180,500,1
49200,532,0
49220,509,1
49240,503,0
49260,516,0
49280,503,0
49300,500,0
49320,499,1
49340,561,0
49360,511,0
49380,502,1
49400,501,0
49420,499,0
49440,499,0
49460,502,0
49480,540,1
49500,497,0
49520,506,1
49540,498,1
49560,503,0
49580,522,1
49600,499,0
49620,512,1
49640,519,0
49660,503,0
49680,503,0
49700,557,0
49720,507,4
49740,498,2
49760,504,1
49780,511,0
49800,573,1
49820,548,0
49840,503,0
49860,519,1
49880,514,0
49900,507,0
49920,518,0
49940,503,0
49960,507,0
49980,505,0
50000,513,0
50020,550,1
50040,527,0
50060,503,1
50080,507,0
50100,500,1
50120,501,0
50140,540,0
50160,528,2
50180,548,0
50200,526,0
50220,519,1
50240,516,0
50260,594,0
50280,521,0
50300,518,0
50320,521,0
50340,520,0
50360,522,0
50380,528,2
50400,538,0
50420,592,1
50440,530,11
50460,535,6
50480,558,0
50500,537,1
50520,535,1
50540,580,0
50560,522,1
50580,519,0
50600,523,0
50620,532,0
50640,547,0
50660,526,2
50680,526,0
50700,524,0
50720,529,0
50740,535,0
50760,545,1
50780,601,0
50800,527,3
50820,545,1
50840,528,0
50860,518,0
50880,538,0
50900,517,0
50920,518,0
50940,515,2
50960,512,0
50980,512,1
51000,512,0
51020,513,0
51040,513,0
51060,511,0
51080,512,0
51100,526,0
51120,511,0
51140,506,0
51160,516,1
51180,509,0
51200,575,0
51220,516,0
51240,512,0
51260,541,0
51280,598,0
51300,529,1
51320,521,0
51340,523,0
51360,541,0
51380,525,0
51400,574,0
51420,546,0
51440,556,4
51460,530,5
51480,575,0
51500,530,0
51520,547,1
51540,530,0
51560,533,0
51580,533,0
51600,534,0
51620,529,0
51640,529,0
51660,522,0
51680,542,0
51700,524,0
51720,522,0
51740,522,0
51760,521,0
51780,569,3
51800,549,3
51820,549,4
51840,531,0
51860,534,0
51880,526,0
51900,555,0
51920,549,0
51940,556,0
51960,546,0
51980,539,0
52000,548,0
52020,548,2
52040,543,0
52060,543,0
52080,589,0
52100,533,0
52120,534,0
52140,534,1
52160,558,0
52180,591,0
52200,532,0
52220,556,0
52240,546,1
52260,525,0
52280,546,0
52300,533,0
52320,576,4
52340,544,0
52360,566,0
52380,603,4
52400,639,3
52420,552,1
52440,556,3
52460,550,7
52480,551,2
52500,574,5
52520,543,1
52540,541,2
52560,545,2
52580,556,1
52600,544,0
52620,537,0
52640,637,0
52660,540,0
52680,533,0
52700,531,0
52720,537,1
52740,536,2
52760,582,0
52780,589,0
52800,536,0
52820,565,0
52840,535,0
52860,596,0
52880,543,0
52900,549,0
52920,542,0
52940,553,0
52960,668,0
52980,552,0
53000,546,0
53020,547,0
53040,546,0
53060,559,1
53080,555,0
53100,554,0
53120,638,30
53140,559,3
53160,562,0
53180,553,0
53200,556,0
53220,555,0
53240,558,0
53260,548,0
53280,553,0
53300,564,0
53320,565,0
53340,642,0
53360,568,0
53380,585,0
53400,553,0
53420,550,0
53440,541,0
53460,553,2
53480,543,0
53500,540,0
53520,573,2
53540,559,9
53560,548,1
53580,565,0
53600,557,0
53620,558,0
53640,569,0
53660,570,0
53680,561,0
53700,568,0
53720,557,2
53740,588,0
53760,566,0
53780,554,0
53800,563,0
53820,544,0
53840,579,0
53860,554,0
53880,594,0
53900,551,0
53920,572,0
53940,552,0
53960,562,0
53980,623,8
54000,567,0
54020,554,0
54040,637,0
54060,561,0
54080,576,0
54100,574,0
54120,560,0
54140,562,0
54160,570,0
54180,588,0
54200,553,0
54220,551,1
54240,566,0
54260,546,0
54280,564,0
54300,566,0
54320,583,1
54340,563,0
54360,601,3
54380,574,3
54400,582,14
54420,603,0
54440,556,1
54460,552,0
54480,589,0
54500,576,1
54520,573,0
54540,564,1
54560,572,0
54580,563,0
54600,587,2
54620,608,0
54640,564,0
54660,563,0
54680,586,1
54700,614,0
54720,568,0
54740,665,0
54760,594,6
54780,571,0
54800,634,1
54820,569,1
54840,570,1
54860,588,8
54880,574,3
54900,567,2
54920,582,5
54940,603,1
54960,574,2
54980,593,0
55000,569,0
55020,564,0
55040,584,0
55060,565,1
55080,673,2
55100,563,0
55120,569,0
55140,594,1
55160,582,3
55180,582,1
55200,630,0
55220,577,0
55240,601,0
55260,605,0
55280,617,0
55300,574,0
55320,605,0
55340,593,1
55360,577,0
55380,574,0
55400,594,2
55420,577,1
55440,585,0
55460,571,0
55480,591,0
55500,599,1
55520,576,0
55540,606,1
55560,575,0
55580,599,3
55600,616,0
55620,600,0
55640,579,1
55660,695,1
55680,579,0
55700,590,0
55720,596,0
55740,602,0
55760,598,1
55780,574,0
55800,578,0
55820,580,0
55840,567,0
55860,619,1
55880,579,0
55900,563,0
55920,596,0
55940,565,0
55960,565,0
55980,563,0
56000,569,0
56020,609,0
56040,584,0
56060,572,7
56080,571,2
56100,579,0
56120,613,0
56140,600,2
56160,566,0
56180,564,0
56200,606,0
56220,610,0
56240,570,0
56260,570,0
56280,593,0
56300,572,1
56320,640,0
56340,591,5
56360,601,4
56380,587,2
56400,620,0
56420,590,0
56440,708,1
56460,618,0
56480,591,0
56500,627,1
56520,701,3
56540,602,0
56560,628,0
56580,614,3
56600,590,0
56620,589,0
56640,580,0
56660,607,0
56680,674,1
56700,575,0
56720,593,0
56740,578,1
56760,578,3
56780,593,0
56800,610,1
56820,594,3
56840,605,0
56860,666,1
56880,587,0
56900,587,0
56920,587,0
56940,594,0
56960,588,0
56980,606,1
57000,612,0
57020,731,0
57040,589,0
57060,591,0
57080,591,1
57100,598,0
57120,592,0
57140,635,8
57160,622,22
57180,615,0
57200,598,0
57220,586,0
57240,604,0
57260,702,1
57280,606,0
57300,594,1
57320,595,0
57340,605,0
57360,617,0
57380,598,0
57400,591,0
57420,603,1
57440,597,0
57460,603,0
57480,626,0
57500,578,0
57520,585,0
57540,578,2
57560,588,2
57580,596,17
57600,613,8
57620,600,4
57640,611,20
57660,614,7
57680,605,5
57700,612,5
57720,585,6
57740,602,5
57760,604,0
57780,593,1
57800,593,5
57820,592,6
57840,597,6
57860,637,8
57880,664,2
57900,594,3
57920,636,2
57940,621,0
57960,606,0
57980,611,0
58000,609,0
58020,652,0
58040,609,0
58060,609,0
58080,597,0
58100,620,0
58120,596,0
58140,595,0
58160,624,2
58180,593,3
58200,594,1
58220,702,3
58240,602,3
58260,593,1
58280,595,2
58300,596,1
58320,646,3
58340,678,1
58360,646,4
58380,653,3
58400,633,0
58420,682,1
58440,621,0
58460,616,1
58480,608,0
58500,660,0
58520,638,0
58540,609,1
58560,616,0
58580,614,4
58600,623,0
58620,638,1
58640,616,0
58660,605,0
58680,751,1
58700,611,1
58720,630,0
58740,601,0
58760,615,1
58780,624,1
58800,633,0
58820,623,1
58840,645,0
58860,637,0
58880,627,0
58900,633,0
58920,625,0
58940,602,1
58960,600,1
58980,596,1
59000,637,0
59020,601,0
59040,595,0
59060,611,2
59080,597,0
59100,596,2
59120,599,2
59140,607,2
59160,600,0
59180,598,1
59200,615,0
59220,642,0
59240,758,0
59260,691,0
59280,730,0
59300,621,4
59320,613,0
59340,603,0
59360,611,0
59380,626,0
59400,622,0
59420,633,0
59440,643,0
59460,671,0
59480,645,1
59500,636,0
59520,617,0
59540,616,2
59560,643,0
59580,609,0
59600,627,0
59620,649,0
59640,698,1
59660,624,0
59680,642,0
59700,614,0
59720,638,0
59740,660,2
59760,647,0
59780,599,0
59800,602,0
59820,607,0
59840,609,0
59860,667,1
59880,685,0
59900,623,4
59920,784,4
59940,614,0
59960,655,0
59980,619,0
60000,653,0
60020,631,1
60040,663,0
60060,626,7
60080,635,0
60100,619,0
60120,615,0
60140,614,1
60160,621,0
60180,610,0
60200,611,0
60220,615,1
60240,614,0
60260,614,0
60280,649,0
60300,617,0
60320,645,12
60340,632,9
60360,648,1
60380,644,2
60400,634,1
60420,660,1
60440,634,0
60460,622,1
60480,620,0
60500,623,2
60520,626,1
60540,627,1
60560,623,1
60580,639,0
60600,632,0
60620,675,3
60640,648,3
60660,624,1
60680,618,1
60700,615,0
60720,625,0
60740,639,2
60760,637,5
60780,667,0
60800,628,0
60820,624,1
60840,665,0
60860,628,1
60880,698,4
60900,630,4
60920,629,7
60940,640,6
60960,629,3
60980,625,2
61000,625,1
61020,637,2
61040,631,1
61060,641,0
61080,635,0
61100,641,1
61120,633,0
61140,630,1
61160,641,0
61180,665,0
61200,649,1
61220,619,0
61240,622,0
61260,619,1
61280,626,0
61300,678,0
61320,647,0
61340,633,6
61360,629,1
61380,631,1
61400,677,0
61420,683,0
61440,634,0
61460,633,1
61480,632,0
61500,654,0
61520,691,1
61540,651,0
61560,661,0
61580,635,0
61600,649,1
61620,737,1
61640,633,0
61660,631,1
61680,642,0
61700,640,2
61720,631,0
61740,640,0
61760,746,1
61780,665,4
61800,639,0
61820,639,1
61840,634,0
61860,634,0
61880,727,0
61900,633,0
61920,626,0
61940,620,0
61960,626,0
61980,688,2
62000,639,0
62020,636,0
62040,655,0
62060,642,2
62080,640,3
62100,635,3
62120,642,2
62140,631,0
62160,629,0
62180,693,6
62200,631,1
62220,631,0
62240,636,0
62260,640,0
62280,693,0
62300,653,5
62320,717,1
62340,708,6
62360,678,0
62380,652,5
62400,693,0
62420,660,0
62440,659,0
62460,707,1
62480,658,0
62500,672,0
62520,719,0
62540,743,0
62560,664,0
62580,647,0
62600,662,0
62620,668,1
62640,728,0
62660,650,0
62680,643,1
62700,741,0
62720,646,2
62740,650,0
62760,705,0
62780,680,0
62800,673,2
62820,701,1
62840,663,0
62860,660,1
62880,648,0
62900,680,7
62920,714,4
62940,728,0
62960,682,1
62980,653,0
63000,661,0
63020,679,1
63040,663,0
63060,670,0
63080,660,0
63100,712,0
63120,659,0
63140,670,0
63160,655,0
63180,660,0
63200,815,0
63220,682,13
63240,650,0
63260,646,1
63280,657,0
63300,647,0
63320,661,0
63340,641,0
63360,661,0
63380,643,0
63400,658,0
63420,636,0
63440,648,0
63460,654,0
63480,711,0
63500,649,21
63520,635,0
63540,639,0
63560,639,0
63580,719,7
63600,640,0
63620,639,0
63640,723,1
63660,647,0
63680,691,1
63700,661,0
63720,659,1
63740,658,1
63760,771,1
63780,654,1
63800,654,0
63820,644,0
63840,649,0
63860,653,1
63880,719,0
63900,710,0
63920,665,4
63940,665,7
63960,665,4
63980,679,3
64000,718,1
64020,688,0
64040,697,1
64060,757,1
64080,663,0
64100,773,1
64120,683,1
64140,700,0
64160,698,0
64180,657,0
64200,662,0
64220,666,0
64240,700,0
64260,675,2
64280,693,1
64300,763,3
64320,681,6
64340,686,5
64360,671,2
64380,683,0
64400,679,1
64420,680,2
64440,720,0
64460,690,0
64480,705,0
64500,715,0
64520,670,0
64540,667,0
64560,693,0
64580,692,0
64600,669,0
64620,663,0
64640,683,1
64660,680,0
64680,705,1
64700,654,0
64720,681,0
64740,679,1
64760,661,0
64780,673,0
64800,676,0
64820,756,1
64840,669,1
64860,661,0
64880,706,0
64900,656,0
64920,755,4
64940,658,4
64960,666,0
64980,699,2
65000,675,1
65020,680,0
65040,689,0
65060,702,0
65080,698,0
65100,676,0
65120,827,0
65140,712,0
65160,673,0
65180,663,1
65200,673,0
65220,681,0
65240,683,1
65260,672,0
65280,691,0
65300,757,0
65320,685,1
65340,685,0
65360,672,0
65380,669,0
65400,686,0
65420,681,2
65440,715,0
65460,720,1
65480,754,0
65500,693,0
65520,690,0
65540,769,2
65560,675,2
65580,695,0
65600,705,6
65620,696,17
65640,697,1
65660,704,2
65680,701,0
65700,677,0
65720,683,0
65740,684,0
65760,687,0
65780,686,1
65800,751,2
65820,693,1
65840,678,0
65860,744,0
65880,670,1
65900,681,0
65920,672,0
65940,696,0
65960,674,0
65980,710,2
66000,693,0
66020,721,1
66040,711,0
66060,684,0
66080,691,0
66100,690,1
66120,688,0
66140,672,0
66160,693,1
66180,682,0
66200,723,0
66220,677,0
66240,666,0
66260,704,7
66280,764,2
66300,710,4
66320,709,6
66340,693,3
66360,694,1
66380,703,1
66400,692,1
66420,720,7
66440,727,3
66460,681,3
66480,676,0
66500,683,0
66520,706,1
66540,721,0
66560,675,0
66580,689,1
66600,695,0
66620,720,1
66640,681,2
66660,672,0
66680,675,0
66700,686,0
66720,699,0
66740,704,0
66760,681,2
66780,678,1
66800,767,0
66820,692,0
66840,687,1
66860,683,0
66880,693,0
66900,699,0
66920,706,0
66940,716,2
66960,701,2
66980,697,2
67000,707,0
67020,691,0
67040,692,0
67060,689,1
67080,694,1
67100,697,0
67120,696,0
67140,691,1
67160,684,0
67180,680,0
67200,682,0
67220,727,0
67240,727,1
67260,706,0
67280,764,0
67300,702,1
67320,738,0
67340,690,0
67360,718,1
67380,685,0
67400,693,0
67420,709,1
67440,734,0
67460,715,0
67480,696,0
67500,725,0
67520,700,0
67540,680,0
67560,696,6
67580,725,4
67600,682,1
67620,693,3
67640,702,1
67660,715,3
67680,707,1
67700,710,0
67720,707,0
67740,766,1
67760,711,0
67780,710,1
67800,719,0
67820,741,0
67840,745,0
67860,740,0
67880,712,0
67900,757,0
67920,733,0
67940,726,0
67960,742,0
67980,728,2
68000,703,0
68020,698,1
68040,758,0
68060,722,0
68080,739,0
68100,710,2
68120,720,0
68140,708,0
68160,743,0
68180,711,0
68200,773,0
68220,715,0
68240,708,0
68260,755,0
68280,792,2
68300,756,1
68320,723,5
68340,727,4
68360,713,1
68380,712,0
68400,727,0
68420,716,2
68440,717,0
68460,723,0
68480,728,0
68500,705,1
68520,709,0
68540,774,0
68560,739,0
68580,712,0
68600,707,0
68620,707,1
68640,724,1
68660,721,2
68680,720,0
68700,715,0
68720,701,0
68740,707,0
68760,693,0
68780,693,0
68800,697,0
68820,688,0
68840,699,6
68860,758,2
68880,701,0
68900,698,0
68920,710,0
68940,712,7
68960,702,0
68980,714,4
69000,776,5
69020,727,4
69040,709,0
69060,701,0
69080,710,1
69100,727,0
69120,719,0
69140,717,0
69160,741,1
69180,778,0
69200,789,5
69220,749,4
69240,709,0
69260,709,2
69280,715,0
69300,735,1
69320,746,4
69340,724,2
69360,726,0
69380,727,2
69400,723,0
69420,720,0
69440,725,0
69460,724,0
69480,744,0
69500,727,0
69520,722,0
69540,734,0
69560,721,1
69580,722,5
69600,729,1
69620,718,4
69640,724,1
69660,722,1
69680,729,0
69700,737,1
69720,714,0
69740,708,1
69760,710,0
69780,711,1
69800,723,1
69820,755,3
69840,721,0
69860,713,0
69880,724,2
69900,725,1
69920,725,2
69940,717,1
69960,714,1
69980,708,1
70000,711,0
70020,708,1
70040,713,0
70060,742,0
70080,730,8
70100,719,0
70120,804,2
70140,718,0
70160,722,0
70180,718,0
70200,728,2
70220,715,3
70240,727,3
70260,770,6
70280,774,5
70300,732,4
70320,723,1
70340,721,2
70360,724,0
70380,721,0
70400,729,0
70420,729,1
70440,719,0
70460,756,0
70480,731,0
70500,720,0
70520,721,0
70540,721,0
70560,744,1
70580,749,0
70600,743,0
70620,723,1
70640,736,0
70660,741,1
70680,730,2
70700,774,1
70720,747,4
70740,751,0
70760,742,0
70780,733,0
70800,736,0
70820,746,1
70840,745,0
70860,754,2
70880,742,2
70900,753,0
70920,745,0
70940,725,2
70960,809,1
70980,737,0
71000,764,1
71020,732,0
71040,743,0
71060,723,0
71080,721,0
71100,733,0
71120,727,0
71140,723,0
71160,743,0
71180,736,0
71200,735,0
71220,779,0
71240,762,1
71260,742,3
71280,753,0
71300,819,4
71320,733,5
71340,739,3
71360,767,2
71380,806,0
71400,763,1
71420,773,0
71440,873,0
71460,756,0
71480,811,0
71500,856,20
71520,762,2
71540,757,5
71560,759,0
71580,738,2
71600,791,0
71620,744,1
71640,739,0
71660,730,0
71680,730,0
71700,738,27
71720,742,0
71740,805,0
71760,844,14
71780,727,0
71800,735,0
71820,837,1
71840,809,1
71860,744,1
71880,772,1
71900,766,0
71920,761,0
71940,762,0
71960,752,2
71980,753,0
72000,763,0
72020,740,0
72040,743,1
72060,794,0
72080,747,0
72100,741,1
72120,774,5
72140,740,2
72160,758,2
72180,741,0
72200,742,1
72220,742,0
72240,734,0
72260,872,11
72280,757,1
72300,756,7
72320,770,2
72340,756,1
72360,779,3
72380,765,4
72400,762,0
72420,752,1
72440,766,0
72460,769,0
72480,775,0
72500,751,0
72520,746,3
72540,756,5
72560,841,2
72580,737,3
72600,735,0
72620,755,1
72640,749,0
72660,742,0
72680,756,0
72700,815,1
72720,768,2
72740,729,1
72760,754,2
72780,791,0
72800,751,0
72820,743,1
72840,753,0
72860,759,0
72880,754,2
72900,773,3
72920,766,0
72940,784,1
72960,749,0
72980,770,0
73000,755,0
73020,747,0
73040,803,1
73060,778,2
73080,753,0
73100,773,0
73120,807,1
73140,798,2
73160,764,0
73180,774,0
73200,760,0
73220,753,0
73240,782,0
73260,784,0
73280,796,0
73300,767,0
73320,839,3
73340,756,6
73360,894,1
73380,811,0
73400,780,0
73420,746,0
73440,749,1
73460,742,0
73480,802,0
73500,756,2
73520,750,0
73540,743,0
73560,747,0
73580,800,0
73600,784,0
73620,765,1
73640,754,0
73660,758,0
73680,750,0
73700,767,1
73720,921,4
73740,790,2
73760,820,1
73780,781,1
73800,766,0
73820,755,2
73840,771,0
73860,819,2
73880,757,1
73900,769,1
73920,827,2
73940,754,1
73960,760,1
73980,788,3
74000,792,1
74020,759,1
74040,756,0
74060,767,1
74080,802,24
74100,745,8
74120,747,2
74140,752,2
74160,804,3
74180,789,1
74200,788,0
74220,766,2
74240,887,0
74260,829,8
74280,846,4
74300,874,4
74320,780,2
74340,821,2
74360,809,1
74380,794,1
74400,781,0
74420,771,1
74440,824,0
74460,768,0
74480,763,0
74500,761,1
74520,822,1
74540,791,1
74560,829,2
74580,779,3
74600,764,0
74620,752,2
74640,772,0
74660,759,4
74680,823,1
74700,777,0
74720,771,0
74740,763,0
74760,787,1
74780,752,0
74800,789,0
74820,766,2
74840,792,1
74860,786,0
74880,803,6
74900,761,4
74920,830,0
74940,863,0
74960,789,0
74980,804,3
75000,859,0
75020,775,1
75040,778,6
75060,783,3
75080,796,0
75100,909,21
75120,777,0
75140,773,3
75160,817,1
75180,775,3
75200,777,0
75220,772,2
75240,779,1
75260,772,1
75280,830,0
75300,774,1
75320,809,0
75340,848,0
75360,779,0
75380,762,1
75400,773,0
75420,773,0
75440,798,1
75460,787,1
75480,793,0
75500,810,5
75520,801,1
75540,821,1
75560,804,0
75580,790,0
75600,792,0
75620,778,0
75640,785,0
75660,776,0
75680,803,0
75700,793,0
75720,800,1
75740,782,4
75760,783,2
75780,772,3
75800,776,2
75820,759,0
75840,774,0
75860,772,0
75880,789,4
75900,774,0
75920,761,1
75940,785,1
75960,784,0
75980,842,2
76000,772,2
76020,770,0
76040,793,9
76060,771,2
76080,807,0
76100,785,3
76120,785,0
76140,786,0
76160,808,0
76180,787,3
76200,805,0
76220,857,18
76240,851,6
76260,807,3
76280,782,0
76300,800,2
76320,844,1
76340,804,6
76360,796,2
76380,787,3
76400,796,2
76420,822,0
76440,777,0
76460,774,1
76480,798,1
76500,786,0
76520,804,0
76540,797,0
76560,849,0
76580,803,1
76600,786,5
76620,839,2
76640,802,1
76660,793,2
76680,891,2
76700,799,0
76720,808,0
76740,791,2
76760,824,0
76780,930,0
76800,864,0
76820,883,3
76840,856,0
76860,836,1
76880,816,0
76900,803,1
76920,802,2
76940,800,4
76960,944,0
76980,788,2
77000,811,2
77020,798,0
77040,895,0
77060,892,0
77080,806,1
77100,821,2
77120,826,1
77140,796,0
77160,850,8
77180,799,6
77200,907,4
77220,840,1
77240,834,0
77260,826,2
77280,837,2
77300,863,1
77320,822,1
77340,889,2
77360,895,0
77380,822,1
77400,812,0
77420,831,0
77440,799,0
77460,830,1
77480,808,4
77500,801,2
77520,788,0
77540,818,3
77560,787,0
77580,789,0
77600,793,1
77620,798,0
77640,888,1
77660,811,1
77680,857,0
77700,793,0
77720,870,23
77740,803,1
77760,814,0
77780,853,0
77800,813,0
77820,917,1
77840,858,0
77860,812,3
77880,810,0
77900,832,6
77920,828,6
77940,867,2
77960,820,1
77980,801,0
78000,824,2
78020,789,1
78040,868,0
78060,815,3
78080,793,0
78100,813,2
78120,810,1
78140,798,2
78160,785,0
78180,782,0
78200,789,0
78220,873,1
78240,827,8
78260,825,7
78280,797,2
78300,798,8
78320,856,0
78340,826,4
78360,816,3
78380,821,1
78400,812,0
78420,836,1
78440,815,2
78460,800,1
78480,827,0
78500,799,1
78520,804,1
78540,868,0
78560,797,5
78580,791,0
78600,796,1
78620,809,3
78640,835,5
78660,829,5
78680,821,1
78700,803,1
78720,854,3
78740,794,0
78760,856,0
78780,890,0
78800,828,0
78820,810,0
78840,811,1
78860,814,1
78880,830,0
78900,859,0
78920,852,0
78940,829,2
78960,834,1
78980,814,0
79000,818,1
79020,818,0
79040,817,2
79060,873,0
79080,897,0
79100,821,2
79120,864,2
79140,803,1
79160,818,1
79180,799,7
79200,850,0
79220,833,3
79240,833,1
79260,817,1
79280,799,0
79300,809,1
79320,816,1
79340,809,1
79360,827,0
79380,816,0
79400,809,5
79420,797,2
79440,837,1
79460,827,3
79480,847,1
79500,848,2
79520,845,2
79540,873,0
79560,839,1
79580,806,1
79600,822,1
79620,836,1
79640,817,0
79660,809,1
79680,831,0
79700,828,0
79720,818,0
79740,796,1
79760,869,2
79780,830,1
79800,854,0
79820,807,1
79840,842,2
79860,813,0
79880,806,0
79900,826,1
79920,807,0
79940,974,16
79960,833,1
79980,829,3
80000,866,0
80020,851,1
80040,855,2
80060,827,0
80080,828,0
80100,855,0
80120,824,1
80140,830,0
